o	s	olabel	slabel	user_oiri	user_olabel	user_siri	user_slabel
UBERON:0002590	UBERON:0002616	prepyriform area	regional part of brain	http://purl.obolibrary.org/obo/MBA_961	Piriform area	http://purl.obolibrary.org/obo/MBA_276	Piriform area, molecular layer
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_15777	periventricular part of StrSe	http://purl.obolibrary.org/obo/DMBA_15778	lateral septal nucleus, dorsal part
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16313	alar plate of p3 (alar prethalamus)	http://purl.obolibrary.org/obo/DMBA_16332	posteroventral part of alar p3
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16154	taenia tecta	http://purl.obolibrary.org/obo/DMBA_16156	mantle zone of TTe
UBERON:0015800	UBERON:0002616	taenia tectum of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16154	taenia tecta	http://purl.obolibrary.org/obo/DMBA_16156	mantle zone of TTe
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16794	periventricular stratum of m2B	http://purl.obolibrary.org/obo/DMBA_16795	basal m2 periaqueductal gray
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16902	intermediate mantle of isBM	http://purl.obolibrary.org/obo/DMBA_16905	paratrochlear nucleus
UBERON:0010415	UBERON:0002616	barrel cortex	regional part of brain	http://purl.obolibrary.org/obo/MBA_329	Primary somatosensory area, barrel field	http://purl.obolibrary.org/obo/MBA_1070	Primary somatosensory area, barrel field, layer 5
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_329	Primary somatosensory area, barrel field	http://purl.obolibrary.org/obo/MBA_1070	Primary somatosensory area, barrel field, layer 5
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16607	intermediate stratum of CoPV	http://purl.obolibrary.org/obo/DMBA_16608	subpretectal nucleus
UBERON:0002272	UBERON:0007768	medial zone of hypothalamus	ventral premammillary nucleus	http://purl.obolibrary.org/obo/MBA_467	Hypothalamic medial zone	http://purl.obolibrary.org/obo/MBA_1004	Ventral premammillary nucleus
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17025	r2 alar plate	http://purl.obolibrary.org/obo/DMBA_111220646	ventricular zone of r2A
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17386	intermediate stratum of r7BL	http://purl.obolibrary.org/obo/DMBA_17387	r7 part of basolateral reticular formation
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_44	Infralimbic area	http://purl.obolibrary.org/obo/MBA_747	Infralimbic area, layer 2
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_525	Supramammillary nucleus	http://purl.obolibrary.org/obo/MBA_1110	Supramammillary nucleus, lateral part
UBERON:0001940	UBERON:0002616	supramammillary nucleus	regional part of brain	http://purl.obolibrary.org/obo/MBA_525	Supramammillary nucleus	http://purl.obolibrary.org/obo/MBA_1110	Supramammillary nucleus, lateral part
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_987	Pons, motor related	http://purl.obolibrary.org/obo/MBA_549009227	Intertrigeminal nucleus
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16310	prethalamus	http://purl.obolibrary.org/obo/DMBA_16313	alar plate of p3 (alar prethalamus)
UBERON:0001900	UBERON:0002616	ventral thalamus	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16310	prethalamus	http://purl.obolibrary.org/obo/DMBA_16313	alar plate of p3 (alar prethalamus)
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_141	Periventricular region	http://purl.obolibrary.org/obo/MBA_452	Median preoptic nucleus
UBERON:0002776	UBERON:0002616	ventral nuclear group	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16423	ventral nuclei	http://purl.obolibrary.org/obo/DMBA_16424	ventromedial nucleus
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16423	ventral nuclei	http://purl.obolibrary.org/obo/DMBA_16424	ventromedial nucleus
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_128	Midbrain reticular nucleus	http://purl.obolibrary.org/obo/MBA_555	Midbrain reticular nucleus, parvicellular part
UBERON:0007415	UBERON:0002616	nucleus of midbrain reticular formation	regional part of brain	http://purl.obolibrary.org/obo/MBA_128	Midbrain reticular nucleus	http://purl.obolibrary.org/obo/MBA_555	Midbrain reticular nucleus, parvicellular part
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17358	mantle zone of r7Co	http://purl.obolibrary.org/obo/DMBA_111220814	superficial stratum of r7Co
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_15715	mantle zone of THyB-P	http://purl.obolibrary.org/obo/DMBA_15716	periventricular stratum of THyB-P
UBERON:0007703	UBERON:0002719	spinothalamic tract	spino-olivary tract	http://purl.obolibrary.org/obo/MBA_871	spinothalamic tract	http://purl.obolibrary.org/obo/MBA_261	spino-olivary pathway
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17695	mantle zone of SpBL	http://purl.obolibrary.org/obo/DMBA_17696	periventricular stratum of SpBL
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17123	r3 basal plate	http://purl.obolibrary.org/obo/DMBA_17143	medial part of r3B
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16027	layer 6 of PCx	http://purl.obolibrary.org/obo/DMBA_16028	sublayer 6a of PCx
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_70	midbrain related	http://purl.obolibrary.org/obo/MBA_563	dorsal tegmental tract
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_1037	Postsubiculum	http://purl.obolibrary.org/obo/MBA_10698	Postsubiculum, layer 3
UBERON:0035971	UBERON:0002616	postsubiculum	regional part of brain	http://purl.obolibrary.org/obo/MBA_1037	Postsubiculum	http://purl.obolibrary.org/obo/MBA_10698	Postsubiculum, layer 3
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16261	mantle zone of PHyB-I	http://purl.obolibrary.org/obo/DMBA_16262	periventricular stratum of PHyB-I
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_159	Anterior olfactory nucleus	http://purl.obolibrary.org/obo/MBA_167	Anterior olfactory nucleus, dorsal part
UBERON:0002266	UBERON:0002616	anterior olfactory nucleus	regional part of brain	http://purl.obolibrary.org/obo/MBA_159	Anterior olfactory nucleus	http://purl.obolibrary.org/obo/MBA_167	Anterior olfactory nucleus, dorsal part
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17656	mantle zone of the SpAM	http://purl.obolibrary.org/obo/DMBA_17659	intermediate stratum of the SpAM
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17033	mantle zone of r2Ve	http://purl.obolibrary.org/obo/DMBA_111220660	superficial stratum of r2Ve
UBERON:0013531	UBERON:0002616	retrosplenial region	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16093	retrosplenial cortex	http://purl.obolibrary.org/obo/DMBA_16098	layer 5 of RSC
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16093	retrosplenial cortex	http://purl.obolibrary.org/obo/DMBA_16098	layer 5 of RSC
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_15811	mantle zone of SeStr	http://purl.obolibrary.org/obo/DMBA_15814	intermediate stratum of SeStr
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16961	mantle zone of r1Lim	http://purl.obolibrary.org/obo/DMBA_111220638	intermediate stratum of r1Lim
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16732	intermediate stratum of m1B	http://purl.obolibrary.org/obo/DMBA_16733	oculomotor nucleus, Edinger-Westphal subnucleus
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_840	olfactory nerve	http://purl.obolibrary.org/obo/MBA_1016	olfactory nerve layer of main olfactory bulb
UBERON:0001579	UBERON:0002616	olfactory nerve	regional part of brain	http://purl.obolibrary.org/obo/MBA_840	olfactory nerve	http://purl.obolibrary.org/obo/MBA_1016	olfactory nerve layer of main olfactory bulb
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_15949	superficial stratum of the VAP	http://purl.obolibrary.org/obo/DMBA_15951	nucleus of the lateral olfactory tract
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_165	Midbrain raphe nuclei	http://purl.obolibrary.org/obo/MBA_872	Dorsal nucleus raphe
UBERON:0007412	UBERON:0002616	midbrain raphe nuclei	regional part of brain	http://purl.obolibrary.org/obo/MBA_165	Midbrain raphe nuclei	http://purl.obolibrary.org/obo/MBA_872	Dorsal nucleus raphe
UBERON:0002035	UBERON:0002616	medial preoptic nucleus	regional part of brain	http://purl.obolibrary.org/obo/DMBA_15604	medial preoptic nucleus	http://purl.obolibrary.org/obo/DMBA_15605	lateral part of MPO
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_15604	medial preoptic nucleus	http://purl.obolibrary.org/obo/DMBA_15605	lateral part of MPO
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16336	periventricular stratum of p3ZL	http://purl.obolibrary.org/obo/DMBA_16337	shell of p3ZL
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_714	Orbital area	http://purl.obolibrary.org/obo/MBA_476	Orbital area, layer 6a
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_824	hypothalamus related	http://purl.obolibrary.org/obo/MBA_1083	epithalamus related
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_15729	medial mammillary nucleus	http://purl.obolibrary.org/obo/DMBA_15730	medial part of MM
UBERON:0001939	UBERON:0002616	medial mammillary nucleus	regional part of brain	http://purl.obolibrary.org/obo/DMBA_15729	medial mammillary nucleus	http://purl.obolibrary.org/obo/DMBA_15730	medial part of MM
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16415	intralaminar nuclei	http://purl.obolibrary.org/obo/DMBA_16416	paracentral nucleus
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17598	r11 alar plate	http://purl.obolibrary.org/obo/DMBA_17603	r11 part of the trigeminal column
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17004	intermediate stratum of r1BM	http://purl.obolibrary.org/obo/DMBA_17007	ventral tegmental nucleus
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16559	lateral part of JcP	http://purl.obolibrary.org/obo/DMBA_16561	mantle zone of JcPL
UBERON:0014602	UBERON:0002616	paraventricular nucleus of the hypothalamus descending division	regional part of brain	http://purl.obolibrary.org/obo/MBA_63	Paraventricular hypothalamic nucleus, descending division	http://purl.obolibrary.org/obo/MBA_439	Paraventricular hypothalamic nucleus, descending division, dorsal parvicellular part
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_63	Paraventricular hypothalamic nucleus, descending division	http://purl.obolibrary.org/obo/MBA_439	Paraventricular hypothalamic nucleus, descending division, dorsal parvicellular part
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_15774	striatal septum	http://purl.obolibrary.org/obo/DMBA_15775	ventricular zone of StrSe
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_15851	striatum (corpus striatum)	http://purl.obolibrary.org/obo/DMBA_15853	mantle zone of Str
UBERON:0002435	UBERON:0002616	striatum	regional part of brain	http://purl.obolibrary.org/obo/DMBA_15851	striatum (corpus striatum)	http://purl.obolibrary.org/obo/DMBA_15853	mantle zone of Str
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16136	Field CA2	http://purl.obolibrary.org/obo/DMBA_16138	Field CA2, stratum oriens
UBERON:0003882	UBERON:0002616	CA2 field of hippocampus	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16136	Field CA2	http://purl.obolibrary.org/obo/DMBA_16138	Field CA2, stratum oriens
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16152	superficial stratum of the IG	http://purl.obolibrary.org/obo/DMBA_16153	pyramidal layer of IG
UBERON:0004720	UBERON:0002616	cerebellar vermis	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16814	cerebellar vermis	http://purl.obolibrary.org/obo/DMBA_16818	mantle zone of cerebellar vermis
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16814	cerebellar vermis	http://purl.obolibrary.org/obo/DMBA_16818	mantle zone of cerebellar vermis
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_480149286	Mediomedial posterior visual area	http://purl.obolibrary.org/obo/MBA_480149298	Mediomedial posterior visual area, layer 4
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_278	Striatum-like amygdalar nuclei	http://purl.obolibrary.org/obo/MBA_292	Bed nucleus of the accessory olfactory tract
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16794	periventricular stratum of m2B	http://purl.obolibrary.org/obo/DMBA_16796	m2 part of the dorsal raphe nucleus
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_871	spinothalamic tract	http://purl.obolibrary.org/obo/MBA_277	spinotectal pathway
UBERON:0007703	UBERON:0002616	spinothalamic tract	regional part of brain	http://purl.obolibrary.org/obo/MBA_871	spinothalamic tract	http://purl.obolibrary.org/obo/MBA_277	spinotectal pathway
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16902	intermediate mantle of isBM	http://purl.obolibrary.org/obo/DMBA_16906	caudal linear (raphe) nucleus
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17289	r5 floor plate	http://purl.obolibrary.org/obo/DMBA_112892365	mantle zone of r5F
UBERON:0005579	UBERON:0002616	rhombomere 5 floor plate	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17289	r5 floor plate	http://purl.obolibrary.org/obo/DMBA_112892365	mantle zone of r5F
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16607	intermediate stratum of CoPV	http://purl.obolibrary.org/obo/DMBA_16609	magnocellular interstitial nucleus of the posterior commissure
UBERON:0002707	UBERON:0022272	corticospinal tract	corticobulbar tract	http://purl.obolibrary.org/obo/MBA_784	corticospinal tract	http://purl.obolibrary.org/obo/MBA_994	corticobulbar tract
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17383	mantle zone of r7BL	http://purl.obolibrary.org/obo/DMBA_17388	superficial stratum of r7BL
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_15814	intermediate stratum of SeStr	http://purl.obolibrary.org/obo/DMBA_15815	accumbens nucleus, shell domain
UBERON:0002035	UBERON:0002616	medial preoptic nucleus	regional part of brain	http://purl.obolibrary.org/obo/MBA_515	Medial preoptic nucleus	http://purl.obolibrary.org/obo/MBA_748	Medial preoptic nucleus, lateral part
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_515	Medial preoptic nucleus	http://purl.obolibrary.org/obo/MBA_748	Medial preoptic nucleus, lateral part
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16868	periventricular stratum of isLim	http://purl.obolibrary.org/obo/DMBA_16870	isthmic part of mesencephalic trigeminal nucleus
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_378	Supplemental somatosensory area	http://purl.obolibrary.org/obo/MBA_873	Supplemental somatosensory area, layer 1
UBERON:0008934	UBERON:0002616	secondary somatosensory cortex	regional part of brain	http://purl.obolibrary.org/obo/MBA_378	Supplemental somatosensory area	http://purl.obolibrary.org/obo/MBA_873	Supplemental somatosensory area, layer 1
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16313	alar plate of p3 (alar prethalamus)	http://purl.obolibrary.org/obo/DMBA_16314	dorsal part of alar p3
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16461	superficial stratum of VTTh	http://purl.obolibrary.org/obo/DMBA_16462	medial geniculate nucleus
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_623	Cerebral nuclei	http://purl.obolibrary.org/obo/MBA_477	Striatum
UBERON:0010011	UBERON:0002616	collection of basal ganglia	regional part of brain	http://purl.obolibrary.org/obo/MBA_623	Cerebral nuclei	http://purl.obolibrary.org/obo/MBA_477	Striatum
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_315	Isocortex	http://purl.obolibrary.org/obo/MBA_453	Somatosensory areas
UBERON:0001950	UBERON:0002616	neocortex	regional part of brain	http://purl.obolibrary.org/obo/MBA_315	Isocortex	http://purl.obolibrary.org/obo/MBA_453	Somatosensory areas
UBERON:0002776	UBERON:0002616	ventral nuclear group	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16423	ventral nuclei	http://purl.obolibrary.org/obo/DMBA_16425	posterior ventromedial nucleus
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16423	ventral nuclei	http://purl.obolibrary.org/obo/DMBA_16425	posterior ventromedial nucleus
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17300	mantle zone of r6Ve	http://purl.obolibrary.org/obo/DMBA_111220788	superficial stratum of r6Ve
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17735	landmark tracts	http://purl.obolibrary.org/obo/DMBA_17740	mesencephalic trigeminal tract (across m1, m2 and prepontine hindbrain)
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_44	Infralimbic area	http://purl.obolibrary.org/obo/MBA_556	Infralimbic area, layer 2/3
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17143	medial part of r3B	http://purl.obolibrary.org/obo/DMBA_17144	ventricular zone of r3BM
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_904	Medial septal complex	http://purl.obolibrary.org/obo/MBA_564	Medial septal nucleus
UBERON:0007629	UBERON:0002616	medial septal complex	regional part of brain	http://purl.obolibrary.org/obo/MBA_904	Medial septal complex	http://purl.obolibrary.org/obo/MBA_564	Medial septal nucleus
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_15577	preoptic area	http://purl.obolibrary.org/obo/DMBA_111220532	mantle zone of PO
UBERON:0001928	UBERON:0002616	preoptic area	regional part of brain	http://purl.obolibrary.org/obo/DMBA_15577	preoptic area	http://purl.obolibrary.org/obo/DMBA_111220532	mantle zone of PO
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17696	periventricular stratum of SpBL	http://purl.obolibrary.org/obo/DMBA_17697	basal lateral part of Rexed's layer 10
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16027	layer 6 of PCx	http://purl.obolibrary.org/obo/DMBA_16029	sublayer 6b of PCx
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17496	mantle zone of r9Lim	http://purl.obolibrary.org/obo/DMBA_111220882	intermediate stratum of r9Lim
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_480149314	Medial visual area	http://purl.obolibrary.org/obo/MBA_480149338	Medial visual area, layer 6b
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_159	Anterior olfactory nucleus	http://purl.obolibrary.org/obo/MBA_168	Anterior olfactory nucleus, layer 2
UBERON:0002266	UBERON:0002616	anterior olfactory nucleus	regional part of brain	http://purl.obolibrary.org/obo/MBA_159	Anterior olfactory nucleus	http://purl.obolibrary.org/obo/MBA_168	Anterior olfactory nucleus, layer 2
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_746	Orbital area, ventrolateral part	http://purl.obolibrary.org/obo/MBA_608	Orbital area, ventrolateral part, layer 6a
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16262	periventricular stratum of PHyB-I	http://purl.obolibrary.org/obo/DMBA_16263	periventricular domain associated to P-DMH
UBERON:0013531	UBERON:0002616	retrosplenial region	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16093	retrosplenial cortex	http://purl.obolibrary.org/obo/DMBA_16099	layer 6 of RSC
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16093	retrosplenial cortex	http://purl.obolibrary.org/obo/DMBA_16099	layer 6 of RSC
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16287	mantle zone of PHyB-P	http://purl.obolibrary.org/obo/DMBA_16290	intermediate stratum of PHyB-P
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16954	r1 part of trigeminal sensory column	http://purl.obolibrary.org/obo/DMBA_16955	ventricular zone of r1Tr
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_871	spinothalamic tract	http://purl.obolibrary.org/obo/MBA_293	spinovestibular pathway
UBERON:0007703	UBERON:0002616	spinothalamic tract	regional part of brain	http://purl.obolibrary.org/obo/MBA_871	spinothalamic tract	http://purl.obolibrary.org/obo/MBA_293	spinovestibular pathway
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16732	intermediate stratum of m1B	http://purl.obolibrary.org/obo/DMBA_16734	oculomotor nucleus, main part
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_1073	Hemispheric regions	http://purl.obolibrary.org/obo/MBA_1017	Ansiform lobule
UBERON:0002245	UBERON:0002616	cerebellar hemisphere	regional part of brain	http://purl.obolibrary.org/obo/MBA_1073	Hemispheric regions	http://purl.obolibrary.org/obo/MBA_1017	Ansiform lobule
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_15601	mantle zone of PO2	http://purl.obolibrary.org/obo/DMBA_15602	periventricular stratum of PO2
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16659	dorsal part of m1A	http://purl.obolibrary.org/obo/DMBA_16660	ventricular zone of m1AD
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16654	mantle zone of m1R	http://purl.obolibrary.org/obo/DMBA_114403703	periventricular stratum of m1R
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_15951	nucleus of the lateral olfactory tract	http://purl.obolibrary.org/obo/DMBA_15952	layer 3 of LOT
UBERON:0002893	UBERON:0002616	nucleus of lateral olfactory tract	regional part of brain	http://purl.obolibrary.org/obo/DMBA_15951	nucleus of the lateral olfactory tract	http://purl.obolibrary.org/obo/DMBA_15952	layer 3 of LOT
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16335	mantle zone of p3ZL	http://purl.obolibrary.org/obo/DMBA_16338	intermediate stratum of p3ZL
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17139	intermediate stratum of r3BI	http://purl.obolibrary.org/obo/DMBA_17140	r3 part of basointermediate reticular formation
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16880	periventricular stratum of isBL	http://purl.obolibrary.org/obo/DMBA_112892315	lateral wings of the dorsal raphe nucleus
UBERON:0022230	UBERON:0002616	retrohippocampal region	regional part of brain	http://purl.obolibrary.org/obo/MBA_822	Retrohippocampal region	http://purl.obolibrary.org/obo/MBA_1084	Presubiculum
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_822	Retrohippocampal region	http://purl.obolibrary.org/obo/MBA_1084	Presubiculum
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16415	intralaminar nuclei	http://purl.obolibrary.org/obo/DMBA_16417	oval paracentral nucleus
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17568	intermediate stratum of r10BL	http://purl.obolibrary.org/obo/DMBA_17569	r10 part of basolateral reticular formation
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17573	mantle zone of r10BI	http://purl.obolibrary.org/obo/DMBA_17577	intermediate stratum of r10BI
UBERON:0002616	UBERON:0011213	regional part of brain	root of vagus nerve	http://purl.obolibrary.org/obo/DMBA_17735	landmark tracts	http://purl.obolibrary.org/obo/DMBA_17748	vagal nerve root
UBERON:0013531	UBERON:0002616	retrosplenial region	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16093	retrosplenial cortex	http://purl.obolibrary.org/obo/DMBA_16095	layer 2 of RSC
